date,TMP,MR,DSWRF_est,Ld,VGRD,UGRD,PRES,APCP01,RH,Pw,DT,DN_est,SH_est,DN_msm,SH_msm,NR,w_spd,w_dir
1970-01-05 09:00:00,7.679329930309144,3.7940579548726205,0.7578312719915484,0.88869938926974,-0.41782305278748527,0.9563082612566438,101722.89661482608,0,59.039003879396276,6.196993610914851,0.18833471164573723,1.7064568824998962,0.31698363796170603,0,0,0.38086699483372366,1.0434075893084447,292.5
1970-01-05 10:00:00,9.541360338814322,3.5781765362048357,1.238254570810662,0.9106094052546445,-1.150913374211154,0.6199509140403772,101745.81608337103,0,49.0918704605027,5.845702271496504,-0.540949789291429,2.3616656086378027,0.3183752740460203,0,0,0.39296463286528094,1.3005502538100349,337.5
1970-01-05 11:00:00,10.849512544372224,3.410293330998859,1.5685158122433303,0.9295127986704911,-1.0111935778454502,0.24068353813597398,101706.39892886719,0,42.85155200913584,5.569271407489287,-1.124618993483514,2.142009829789538,0.5431210634254193,0,0,0.39835836007936665,1.0263266524659187,337.5
1970-01-05 12:00:00,12.457010458595468,3.3577578377844417,1.9298014176667986,0.9704515022892395,-0.23096542356258398,0.3666276126301781,101538.33698905213,0,37.874079445577635,5.474415884336417,-1.3310178055428628,2.824852886009341,0.4609220890172734,0,0,0.3877400129545183,0.42710638840908455,292.5
1970-01-05 13:00:00,13.322798160229521,3.2445288303110176,1.8612541506911489,1.0028965597068356,0.23509135272813114,-0.257435046748763,101528.64367179046,0,34.57653872916109,5.289304765579062,-1.743400898736371,2.7346752097273486,0.4648528707456032,0,0,0.3718388530250363,0.3482687569835063,135
1970-01-05 14:00:00,13.850279001325228,3.4398168474595243,1.4870446504564585,0.9924033415451315,0.7825620604248803,-0.7111674617818398,101466.11529915553,0,35.39804635699281,5.604214146860189,-1.04939541979026,2.2192052126565165,0.4856342527423554,0,0,0.3924852427123521,1.0562262744109134,135
1970-01-05 15:00:00,13.996230185790719,3.773316161980361,1.0600501180996222,1.0057612034386214,0.5801022052984152,-0.05742004406600845,101381.98466066085,0,38.43173830106076,6.142460239466218,0.06628744450121005,2.1511346142802843,0.31626236388958573,0,0,0.3819466166203993,0.5801022052984152,180
1970-01-05 16:00:00,13.66104190323942,3.860123599363429,0.4963086271824333,1.0545352323766606,-0.9698563692046526,-0.459471746641154,101558.53922487747,0,40.25182005850973,6.294714333544632,0.40465511634597107,1.1621446783519658,0.26239510149742995,0,0,0.3267043908290894,1.0718626740633082,22.5
1970-01-05 17:00:00,12.63177604323057,3.769673225606834,0.05553213615189295,1.0790892155129843,-1.3917751365146394,-0.718237017934846,101524.76905581472,0,42.029556696277254,6.145172588603252,0.07238060639268795,0,0.05553213615189295,0,0,0.2824297123403676,1.5606899697589507,22.5
1970-01-05 18:00:00,11.561771054704689,4.125862399705439,0,1.0528133833002669,-1.2469094543597319,0.33862496258668756,101476.83953092268,0,49.337950352716284,6.722642891850808,1.317965530980473,0,0,0,0,0.2884289459695748,1.2815802867449466,337.5
1970-01-05 19:00:00,11.36936518432632,4.0359869506673745,0,1.0195581192682404,-2.094533825084816,0.6508295561637119,101617.61163515206,0,48.94990186595648,6.585323375735944,1.0306894204958716,0,0,0,0,0.31806228148827587,2.1841586195858143,337.5
1970-01-05 20:00:00,10.334241818852245,3.86883811553023,0,1.027441578519211,-2.529205808999708,0.6816064680227103,101655.47208814217,0,50.287540671844866,6.314946692574124,0.44906738755307174,0,0,0,0,0.2908189539154211,2.597520983148658,337.5
1970-01-05 21:00:00,9.174122577202247,3.994437380052137,0,1.012754290829161,-2.4728295887575538,0.305852093262196,101621.87982424008,0,56.10668155953636,6.517802716824461,0.8874683066579188,0,0,0,0,0.28405916465721637,2.472829588757554,360
1970-01-05 22:00:00,8.703358153948354,4.40462936933018,0,1.0064342995296682,-2.91290977228828,0.3705371159221057,101784.55411688512,0,63.97016065364704,7.198626124494762,2.2747991354078856,0,0,0,0,0.28175122337712377,2.91290977228828,360
1970-01-05 23:00:00,8.249159584856185,4.598122171862242,0,0.991812561992191,-2.5214110693712137,0.22043690143633235,101820.46675889612,0,68.89369860929769,7.517509044034787,2.8847599443113943,0,0,0,0,0.28808951514807035,2.5214110693712133,360
1970-01-06 00:00:00,7.215549109510185,4.773945249236081,0,0.961455374599486,-1.6015553266041926,0.7040927873360041,101745.65618281,0,76.69776740994492,7.799229145688491,3.4047652369133026,0,0,0,0,0.29974516585624333,1.749088830995288,337.5
1970-01-06 01:00:00,6.897583541135396,4.5845472128651386,0,0.9658517006795907,-2.0785484264362966,1.0591075342110388,101891.0975984202,0,75.38666584173912,7.5005145797236175,2.8528395354715883,0,0,0,0,0.289637201312663,2.3256312549536435,337.5
1970-01-06 02:00:00,6.809352834579641,4.084914440773298,0,0.9690352794402907,-2.3073981265391463,0.8695261132840413,101948.6191688669,0,67.61746937526667,6.686866948085259,1.24362934994722,0,0,0,0,0.2848721722416049,2.4645111400270183,337.5
1970-01-06 03:00:00,6.35877860465049,3.853036611319717,0,0.9732425909842743,-2.644210796704739,0.46747057850469176,101816.11427694449,0,65.70347282380014,6.299093047919508,0.41427768310900603,0,0,0,0,0.2726120358268713,2.6442107967047392,360
1970-01-06 04:00:00,5.846058681730956,3.8497752303048616,0,0.9517443044978132,-2.7865512562525785,0.03952970236695744,101908.65733135024,0,68.0780690970875,6.2994817634814,0.4151316270585639,0,0,0,0,0.2849940573347408,2.7865512562525785,360
1970-01-06 05:00:00,5.334504784766892,3.9819621837141144,0,0.9309703314604407,-2.1042332912659396,-0.7117818940299581,101884.78485441061,0,72.94372442852816,6.51425617601618,0.8799090224747061,0,0,0,0,0.29672244830674277,2.2164452077321717,22.5
1970-01-06 06:00:00,5.329087619225851,3.935921305539415,0,0.9635795033943642,-1.8561171447710985,-0.30784750571595654,101885.31005058109,0,72.12786693465007,6.438969195869735,0.7185651082513083,0,0,0,0,0.2640177533422008,1.8561171447710985,0
1970-01-06 07:00:00,5.076719874494842,3.832997203400446,0,0.9971714006999072,-1.879548733758379,-0.1304687923655828,101897.65027677201,0,71.49558186312925,6.271350030410632,0.3532089132837797,0,0,0,0,0.22598193068153083,1.8795487337583792,0
1970-01-06 08:00:00,5.334322194813631,3.745703091018931,0.17040276890132913,1.0135974781606956,-1.406741470910639,-0.31065327510087354,101954.71527253125,0,68.66377101718665,6.131956070911146,0.04266761742051273,0.4643094618169782,0.12672101800950958,0,0,0.2140920818345735,1.4185415141002198,22.5
1970-01-06 09:00:00,6.232597660828288,3.668636610980035,0.5423270918726615,1.059724351754944,-1.336396273337693,-0.5900103262546844,101968.92402647229,0,63.20090798593318,6.006630290559546,-0.21267861553025558,0.4595472703334721,0.4234648836718904,0,0,0.18388209245162357,1.460456341043043,22.5
1970-01-06 10:00:00,7.363049394911979,3.769422117110601,0.8409100982709606,1.0953630173291506,-1.1698005588754607,-0.4842449983505941,101956.1518200643,0,60.074710646120245,6.170872583792877,0.1299954036409794,0.5584815341554068,0.6229888219535528,0,0,0.16849368819789023,1.2660673315397353,22.5
1970-01-06 11:00:00,8.353875829614541,3.864382120268623,1.1524046470505793,1.1150525265909996,-1.0990897275664213,-0.8603388294600761,101847.20642045331,0,57.504856690865516,6.319570376700133,0.45919903845391374,0.40382292145690707,0.9586436865014798,0,0,0.16675575908649987,1.385525219924008,45
1970-01-06 12:00:00,9.239822617422163,4.121658459551703,1.5220974740004132,1.1480220799705712,-0.9932712314718188,-0.6913432875280273,101682.68405728236,0,57.672253703374665,6.729415933695483,1.331998981311287,1.4913289782149783,0.7443700955765141,0,0,0.14999893002129694,1.1912023500701052,45
1970-01-06 13:00:00,9.767606383420262,4.122989663658743,1.4951756282367556,1.1548058159166639,-1.140788646830266,-0.8547357534855913,101623.41581050192,0,55.646261637003946,6.727665713521313,1.3283738085676156,1.56627603942264,0.6924335086616836,0,0,0.1529463862363365,1.4110488354865613,45
1970-01-06 14:00:00,10.150628954301887,4.152575847899629,1.153039430543282,1.1395805778240036,-1.266946143394269,-1.007170072798048,101588.51960439964,0,54.60640859278517,6.773616033223203,1.4232714527077341,1.0027608847220124,0.6983348200707651,0,0,0.1752679197246978,1.60804299767588,45
1970-01-06 15:00:00,10.099655672939008,4.2633202136294335,0.8797756425090822,1.1325339622428507,-1.3882425042656001,-0.6772403433614369,101515.69308478844,0,56.21396936281153,6.949275138152189,1.780831884255953,1.1814943202842731,0.4683689290742214,0,0,0.1813684864919649,1.5417374949868672,22.5
1970-01-06 16:00:00,9.953190752305481,4.275626750766412,0.47872775851751714,1.1151791869020784,-1.4437496332549047,-0.34865339241941185,101588.74830712035,0,56.97303352262081,6.974350420507711,1.8312145447877448,1.145519863379723,0.2451983673428768,0,0,0.1960077576483763,1.467274613151676,22.5
1970-01-06 17:00:00,9.28623282227934,4.285186846078999,0.06550689022518885,1.0947575894136723,-1.7284796973984429,-0.1908526694065379,101512.91828307507,0,59.673378406313496,6.984727149339674,1.8520168181758763,0,0.06550689022518885,0,0,0.20411693963051292,1.7284796973984429,0
1970-01-06 18:00:00,8.569364135994654,4.3698626209831115,0,1.1183315357002965,-1.8573737692335195,-0.022554868001292357,101466.00631664379,0,63.84341000732597,7.119454524053662,2.1196339169709795,0,0,0,0,0.16740610287718583,1.8573737692335195,0
1970-01-06 19:00:00,8.271192537188018,4.436766176686968,0,1.1477382733053767,-1.9337426411410734,-0.11805049205838415,101502.48298324914,0,66.1693774875826,7.2310535389107775,2.337913742119323,0,0,0,0,0.13256470529701558,1.9337426411410734,0
1970-01-06 20:00:00,7.853475323988485,4.47687979525975,0,1.1160146024971125,-1.7154554759453577,-0.23981554712412584,101472.85330919182,0,68.67255615075138,7.294300915995396,2.4602922201096007,0,0,0,0,0.1567038009855264,1.7154554759453577,0
1970-01-06 21:00:00,7.308820390500501,4.460134558624742,0,1.104326965241456,-1.7317125033900924,-0.05071343468791173,101413.13121576776,0,70.96717723916477,7.2627404299007905,2.3993439387191984,0,0,0,0,0.15855270454442705,1.7317125033900924,0
1970-01-06 22:00:00,6.995973216568708,4.399047318677011,0,1.1305173900436551,-1.8961406680308486,0.05413162902537147,101343.15248206031,0,71.46299261532216,7.158325008309109,2.1960056828744428,0,0,0,0,0.1267368156562092,1.8961406680308484,360
1970-01-06 23:00:00,6.700206479719321,4.310676456770336,0,1.1166413771388644,-1.6359653148621356,0.20391943452678396,101272.88283017486,0,71.41552834636103,7.009660266306388,1.9018879369935284,0,0,0,0,0.1353117992234778,1.6359653148621358,360
1970-01-07 00:00:00,6.41133894968883,4.166875080715197,0,1.0731462659561062,-1.7134028080845174,0.6968640512515253,101145.51791018357,0,70.33176212499947,6.7673009859820565,1.4102635774662247,0,0,0,0,0.17364573423179586,1.8496561123614255,337.5
1970-01-07 01:00:00,6.16585532758081,4.092827644289683,0,1.0228507424257625,-1.6455732325858436,0.7257385410348579,101184.40229648048,0,70.28940787403864,6.649598081054025,1.165812764667649,0,0,0,0,0.2195677758520258,1.798039544717348,337.5
1970-01-07 02:00:00,5.885643870067775,4.102499403671975,0,1.0036838746705385,-1.752908065030658,0.5719685189886301,101199.93605650568,0,71.84538974575993,6.666334997727268,1.2008071029023242,0,0,0,0,0.23375653207897074,1.8383587597071347,337.5
1970-01-07 03:00:00,5.538958207234734,4.0666987012517,0,0.999948870248736,-1.9652383087876686,0.43395729403944705,101046.16207194136,0,72.8404192463575,6.598119688248571,1.0576844000928034,0,0,0,0,0.2313531953648469,1.9817117167789053,337.5
1970-01-07 04:00:00,5.174032800567964,4.017038537235447,0,0.9429572883174908,-2.035544542838422,0.6034014948164593,101031.46289860329,0,73.78951465477842,6.516599173669497,0.8849034230334603,0,0,0,0,0.2819081876305485,2.1115096957740507,337.5
1970-01-07 05:00:00,4.743686035452918,3.8900628680925013,0,0.8816189513374822,-1.9246189754484129,0.5630617568321941,101007.56293983247,0,73.61759551747328,6.309121372995047,0.43629321287300726,0,0,0,0,0.33568849088425556,1.993590485037693,337.5
1970-01-07 06:00:00,4.337234378513678,3.5504157628637927,0,0.8582910644936552,-1.3911511516723514,1.4054795915612983,100994.97307991332,0,69.12051714450244,5.757544989369268,-0.7242977892047033,0,0,0,0,0.3519101754974956,1.977516563015288,315
1970-01-07 07:00:00,4.204398917368842,3.3594091445917016,0,0.8474959917360567,-1.7543365498500354,1.5240343106515837,101019.40281791199,0,66.03025673970868,5.449116164480583,-1.3866204295591382,0,0,0,0,0.3603895778719708,2.318158266705072,315
1970-01-07 08:00:00,4.744293384996092,3.388136496272103,0.19107681264414572,0.8543387513691704,-1.9127169395527723,1.2176028064552469,101082.96157717048,0,64.16401583150913,5.499171009022014,-1.2768390074625193,0.759346356759761,0.11958119239840664,0,0,0.36297933281501293,2.2330764531720937,337.5
1970-01-07 09:00:00,6.671683577403825,3.388045789313021,0.7607980604133491,0.8780405633972425,-1.0543963894839623,1.5397746631371454,101124.89679279138,0,56.15826360206869,5.501305107235676,-1.2721787891421785,2.0193405399279096,0.2376470318401379,0,0,0.3734022845344661,1.8343559428662293,315
1970-01-07 10:00:00,8.641929970925998,3.34099444100345,1.1976256301835164,0.9116647189561851,-1.9154766389569478,1.4466665276924753,101143.40663124839,0,48.4179004613262,5.4258989273937015,-1.4378543384438105,2.0545703359640806,0.39426063086239493,0,0,0.37539816299694384,2.3773942324578194,315
1970-01-07 11:00:00,10.157707679647322,3.2175056268866484,1.4712834875026441,0.9480593886345466,-2.4809216038351876,1.7750909417019798,101120.84478712994,0,42.09550213697932,5.224182904319626,-1.891619442743134,1.5297783042484276,0.7354031194039656,0,0,0.3669205283221212,3.009455331764351,315
1970-01-07 12:00:00,10.88551583293132,3.3495739674097345,1.7231756693773264,0.9800090559776972,-2.9994369845580118,1.1934130116272712,100989.67019085248,0,41.69199487710281,5.4315639340479835,-1.4253348030452777,2.3618796910264965,0.48762466139020977,0,0,0.34853558027056397,3.227817826609203,337.5
1970-01-07 13:00:00,11.451153030674899,3.1002997682909057,1.6320725873841853,0.9913023008128558,-3.4710057625072297,1.6082855762238721,100984.60778254543,0,37.165388925644024,5.027096711719416,-2.350714637802391,1.7154234883679684,0.7494767913053636,0,0,0.3478568110030543,3.8222554257417793,337.5
1970-01-07 14:00:00,11.528952672097615,2.859393418600276,1.3095495606021328,0.9952105999597102,-3.4397809697691715,1.1120002072280384,101024.8429610442,0,34.11495470152824,4.638317427671224,-3.3067557222230595,1.284906732250105,0.7239518564213723,0,0,0.3454134226823019,3.6034872903842796,337.5
1970-01-07 15:00:00,11.684533295870995,2.942393695854439,1.0116197098715445,0.9910509637446939,-2.824224805010692,0.9012534194939175,100996.5945319589,0,34.73606887971201,4.771620338374135,-2.9709632435590434,1.4633384613715363,0.4983745589573506,0,0,0.3525061337231169,2.954138244562765,337.5
1970-01-07 16:00:00,11.106849525757212,2.8401945674284597,0.5596379596099422,0.9788316056283248,-2.8544262021138955,0.6977701659553993,101153.53478988743,0,34.8920044628348,4.613043240681835,-3.3714153768984203,1.689971095081868,0.21062166119570236,0,0,0.35385892873123703,2.9041710273067243,337.5
1970-01-07 17:00:00,9.82283940000517,2.656255090575419,0.08101494343713002,0.9723307251073969,-3.5890592009389155,0.9424150346826559,101265.97847998832,0,35.59209460932063,4.319084616637547,-4.148242739156015,0,0.08101494343713002,0,0,0.3364430077291851,3.6765049569036012,337.5
1970-01-07 18:00:00,8.831280274370203,2.722304263900837,0,0.9850782906891453,-3.7246847759901707,1.4049577746748505,101282.13995390537,0,39.00288578193981,4.427187357753302,-3.8570987798980645,0,0,0,0,0.3054474511794736,3.9788140931342957,337.5
1970-01-07 19:00:00,8.119614820820491,2.5169363074914646,0,0.9983120313914196,-4.134321657529579,1.5596804219738278,101386.06935731019,0,37.88252238276637,4.097404888313266,-4.766729342025698,0,0,0,0,0.27923481265760564,4.416479017483291,337.5
1970-01-07 20:00:00,7.575609080763102,2.3417959618100523,0,0.9908709210088065,-3.403263524420501,1.1738883488707275,101468.8191695423,0,36.6078132611515,3.815399588639326,-5.59934567145716,0,0,0,0,0.27682090718480623,3.5934331365135646,337.5
1970-01-07 21:00:00,7.1045143258476005,2.4746770205090054,0,0.9805090392606994,-2.987893729483363,1.0272436767952686,101477.48597242002,0,39.956063592955296,4.032242050048536,-4.9543568765848605,0,0,0,0,0.2786947656901948,3.153562998099843,337.5
1970-01-07 22:00:00,6.479051950308827,2.6283325730341662,0,0.9627316783021895,-2.777346710176544,0.7249312528157967,101541.51213961502,0,44.32932828764093,4.2853106805134065,-4.240570120504188,0,0,0,0,0.28526871079200333,2.843352960275939,337.5
1970-01-07 23:00:00,5.947990074248791,2.560539614101076,0,0.948501850350921,-2.4794693272021595,0.6027904820410852,101542.33323041131,0,44.799618144628624,4.174812805997531,-4.5473579752543145,0,0,0,0,0.2900448748876461,2.5214088935560954,337.5
1970-01-08 00:00:00,5.823808434742554,2.616354460334693,0,0.9713203232480826,-2.0542493716328805,0.8039234280582356,101565.20409612679,0,46.18189058684191,4.266776517794197,-4.291519890838277,0,0,0,0,0.2650235607203636,2.2055271259338247,337.5
1970-01-08 01:00:00,5.479612311900918,2.616270576402586,0,0.9821574886019631,-2.1378329757309875,0.41168192245490753,101575.35166410085,0,47.30115528791211,4.267066006945077,-4.290722540572409,0,0,0,0,0.24809610510372604,2.137832975730987,360
