date,TMP,MR,DSWRF_est,Ld,VGRD,UGRD,PRES,APCP01,RH,Pw,DT,DN_est,SH_est,DN_msm,SH_msm,NR,w_spd,w_dir
1970-01-05 07:00:00,-3.9537116424218524,1.8583848195677957,0,0.9559701284011626,0.5918283462524414,0.4199104309082031,91441.77549157928,0,59.77799064968483,2.728592421970125,-9.446771320467159,0,0,0,0,0.11594852876954209,0.7154073501196772,225
1970-01-05 08:00:00,-3.3966132537499774,1.9929936999405076,0.0515656671486381,0.9487716564231736,0.8029050827026367,0.5788660049438477,91420.03943145204,0,61.473779683110585,2.925537703482662,-8.656000540922147,0,0.0515656671486381,0,0,0.13204787311764954,0.9770597061223404,225
1970-01-05 09:00:00,-2.1860419646874774,2.1089306962659715,0.4011546367453907,0.9156031468594256,0.6868410110473633,0.2321128845214844,91447.09620158125,0,59.4690956429551,3.0966391281796763,-8.007591950556247,0.6121008514618901,0.28279385433243664,0,0,0.18474893574734919,0.7233841075408609,202.5
1970-01-05 10:00:00,-0.8723822967187274,2.3061118383580497,0.8531237282256166,0.8873147494335094,0.5421409606933594,1.276020050048828,91478.11859776662,0,59.05894155366841,3.3873179121217634,-6.977664592743162,0.8227727243959649,0.5649810479429824,0,0,0.2345314680999777,1.3863571709779818,247.5
1970-01-05 11:00:00,0.16295705875002264,2.246530350705315,1.2533337427305458,0.8731037464711293,0.28714561462402344,2.075551986694336,91449.56906027703,0,53.336199831962595,3.298772177665571,-7.282546668237428,0.9291073323957114,0.817795026488997,0,0,0.2659033855860644,2.075551986694336,270
1970-01-05 12:00:00,0.6272514923437726,2.2269836003845644,1.5938443037206702,0.8904647674053587,-0.04777240753173828,1.8384418487548828,91362.46325677393,0,51.07544396297317,3.266955271657748,-7.393929937560617,1.19317693684568,0.9482677820680967,0,0,0.2563017296274046,1.8384418487548828,270
1970-01-05 13:00:00,1.0410698517187726,2.025635035792995,1.6128319179271469,0.9017584767030891,-0.3626289367675781,2.1978063583374023,91371.77303581183,0,45.09557426941276,2.971882412111082,-8.477014744305794,1.0646940672971765,1.0141635174129697,0,0,0.2519571741147708,2.1978063583374023,270
1970-01-05 14:00:00,1.3768242462500226,2.02528578543264,1.5905559044824658,0.8851006994302534,-0.2468223571777344,2.230152130126953,91292.46064786869,0,43.973756044829244,2.9687908101815554,-8.488874904861158,1.2743640557568179,0.9137399905415088,0,0,0.2742763639145932,2.230152130126953,270
1970-01-05 15:00:00,1.2321098907812726,2.2711233173443843,1.2679319482876843,0.871582618736858,-0.4457120895385742,2.6420793533325195,91271.0066788676,0,49.81532411251828,3.3283725086445064,-7.179802044498098,1.1410625093382951,0.7550139952318358,0,0,0.2853517559980081,2.6420793533325195,270
1970-01-05 16:00:00,0.9963921173437726,2.5647503360744732,0.8914960640912514,0.8670309466447209,-0.2645387649536133,2.6875324249267583,91329.95032051245,0,57.255447035514884,3.761115637344839,-5.766052961279471,1.6165333600379088,0.3694681539097038,0,0,0.285932924703696,2.6875324249267583,270
1970-01-05 17:00:00,0.14666067203127264,2.7690858538742638,0.3827767425516237,0.8593980706858265,-0.06037330627441406,2.404463768005371,91366.98320125054,0,65.76083371494121,4.062413023551281,-4.867141558330213,1.1048786466795517,0.2060779078731026,0,0,0.2793374307711546,2.404463768005371,270
1970-01-05 18:00:00,-1.0868598357812274,3.065228750017704,0.025340897264397984,0.8753036095536278,0.14906978607177734,1.6649942398071291,91410.05102767494,0,79.68312392050973,4.498991898563152,-3.667285929396509,0,0.025340897264397984,0,0,0.24301199584040678,1.6649942398071291,270
1970-01-05 19:00:00,-1.7181769744531024,3.1955251235125584,0,0.8674178234041244,0.2376241683959961,1.19537353515625,91412.71220639067,0,87.01768781917798,4.690371047446884,-3.174594345616936,0,0,0,0,0.24055373939091662,1.19537353515625,270
1970-01-05 20:00:00,-1.9756232635156024,3.2953266963368635,0,0.8915400777696023,-0.16753578186035156,1.669015884399414,91401.8650131251,0,91.44482713170414,4.836285198425305,-2.811150243322598,0,0,0,0,0.2122339285032342,1.6690158843994143,270
1970-01-05 21:00:00,-2.0872870818749774,3.3760948639618045,0,0.9485347124951925,0.3049030303955078,1.7695131301879885,91463.0923380904,0.0859375,94.52541112385472,4.958141207866073,-2.515233626403343,0,0,0,0,0.15342237414169768,1.7695131301879885,270
1970-01-05 22:00:00,-2.4071113006249774,3.342023272435823,0,0.947111069801248,-0.6363325119018555,2.101993560791016,91397.16996596863,0.0859375,95.74350921500246,4.904566050531311,-2.644507640510529,0,0,0,0,0.14965446092625612,2.1855027380654404,292.5
1970-01-05 23:00:00,-3.200385226406228,2.9756775462834577,0,0.8759308256161293,-0.4510154724121094,2.036996841430664,91336.48771498255,0,90.3671990763523,4.3640382095067105,-4.026372577899213,0,0,0,0,0.20803704053430216,2.054535838620358,292.5
1970-01-06 00:00:00,-4.025397433437478,2.9221153618518163,0,0.7876626328278191,-0.7175197601318359,1.254547119140625,91331.85632200327,0,94.38830474664863,4.285268234637176,-4.240686572340492,0,0,0,0,0.28311469139220513,1.433633330542049,292.5
1970-01-06 01:00:00,-4.376654757656228,2.6219392251735663,0,0.7974705666949917,-0.8243427276611328,1.2597379684448242,91304.30930637073,0,86.93335361646139,3.8439016361494773,-5.512681860234817,0,0,0,0,0.2677274435757184,1.479308429840085,292.5
1970-01-06 02:00:00,-4.413672579921853,2.6247423824903704,0,0.8137797189790474,-0.7008743286132812,1.668781280517578,91343.535063594,0,87.3068258343091,3.8496643788100386,-5.4952310229080155,0,0,0,0,0.2508315788690385,1.8099658630384745,292.5
1970-01-06 03:00:00,-4.469428195156228,2.568858005907344,0,0.7936803139122994,-0.6682500839233398,1.8093318939208984,91312.66647751542,0,85.77875971941431,3.7664264731532717,-5.749646480714409,0,0,0,0,0.27004774513882124,1.927332940107444,292.5
1970-01-06 04:00:00,-4.787299288906228,2.653445712601978,0,0.7728260735231768,-1.2575092315673828,1.256204605102539,91304.94476577561,0,90.74727948983312,3.8901188880378244,-5.373394247962744,0,0,0,0,0.2858770025585725,1.7774640998717552,315
1970-01-06 05:00:00,-4.949805392421852,2.619991478359375,0,0.7689124707624087,-1.5811767578125,0.8718185424804688,91347.02029194207,0,90.75307448847731,3.842842928409402,-5.515890458917665,0,0,0,0,0.28722855773569256,1.7944473560614802,337.5
1970-01-06 06:00:00,-5.634711398281226,2.611743603872949,0,0.8044368177311656,-1.1692285537719729,0.08474922180175781,91305.77815812717,0,95.25184139286526,3.8290159138896103,-5.557870039780815,0,0,0,0,0.2409571465513245,1.1692285537719729,360
1970-01-06 07:00:00,-5.052466525234352,2.622948088845364,0,0.8691326082881703,-1.5128746032714844,0.02453231811523437,91401.3029527679,0,91.61890477575628,3.849465677000894,-5.495832337350556,0,0,0,0,0.18539227825906646,1.5128746032714844,360
1970-01-06 08:00:00,-4.025153292812478,2.7330408478878083,0.06820649773825288,0.9127574050861172,-1.6185789108276367,0.005005836486816406,91403.02377365089,0,88.34811065411735,4.011114462240054,-5.015786461071908,0,0.06820649773825288,0,0,0.15802380462930044,1.6185789108276367,360
1970-01-06 09:00:00,-3.0515204803124774,2.5282200075565915,0.5036787446911292,0.9129970653518593,0.6282901763916016,0.6814146041870117,91467.60450153766,0,76.04021905432128,3.713133283194348,-5.915250442511844,1.5636650864882153,0.2011882024141951,0,0,0.17336381222139097,0.9261011316995766,225
1970-01-06 10:00:00,-1.4643012420312274,2.2478669125109105,1.0187141762966323,0.8965027528329175,0.4644336700439453,1.0717782974243164,91477.0168688168,0,60.12096439966559,3.301725452794934,-7.27225787114328,1.4023040661490214,0.5269697932833523,0,0,0.21561986307523573,1.1679251033384528,247.5
1970-01-06 11:00:00,0.013848172031272643,2.2069940106642494,1.3963782796162938,0.8730508013207903,0.1334095001220703,2.1728076934814453,91488.77104843377,0,52.990492005586354,3.2421068056154745,-7.481610669317599,1.3267366351839665,0.7732818279993183,0,0,0.2634727726368411,2.1728076934814453,270
1970-01-06 12:00:00,0.7247246368750226,1.8941312590670267,1.5649526488215089,0.8816100977040335,-0.860661506652832,1.2016372680664062,91342.57051893912,0,43.12731571801836,2.7780603109147033,-9.243354364879345,1.1844436079492076,0.9225634179990843,0,0,0.26679040865846293,1.4582654484366815,315
1970-01-06 13:00:00,2.0151909454687726,1.8333490745759609,1.7638911088357627,0.8643205225812908,-0.8603525161743164,1.273111343383789,91270.021196987,0,38.017500641992875,2.686777387209564,-9.621368151476865,1.5546086937920722,0.887101089987518,0,0,0.305877970870987,1.5085867625099605,315
1970-01-06 14:00:00,2.7444389923437726,2.0643587604592755,1.895578837474856,0.8375242050720897,-0.5742826461791992,2.5640344619750977,91277.18531563491,0,40.643793817938466,3.0255600946771093,-8.27287296661839,2.460673338774201,0.5836406968728138,0,0,0.34512881966428854,2.5886274142599444,292.5
1970-01-06 15:00:00,2.2958305939062726,2.220160672568868,1.209238780446332,0.9056162002664436,-0.26982784271240234,2.2926692962646484,91265.28289251939,0,45.123334475810154,3.253481781159682,-7.441396710530018,1.015526390005484,0.750363370693196,0,0,0.2693635206512002,2.2926692962646484,270
1970-01-06 16:00:00,1.7817925079687726,2.5608879841950216,0.7116643996347799,0.9671191353979691,-0.5842151641845703,2.2508363723754883,91335.5490926417,0,54.03692106037128,3.7556818542558594,-5.782861201201712,0.4779757225207494,0.5560929046655317,0,0,0.199114100722799,2.3030711197395526,292.5
1970-01-06 17:00:00,1.0899284942968976,2.620023061452589,0.33209263335677697,0.9499810199356569,-0.9351234436035156,1.1574211120605469,91307.05186475703,0,58.08206634672462,3.8412078157791707,-5.520847542197091,0.7280493356910636,0.2137339611617371,0,0,0.20455718209349905,1.4796524452450497,315
1970-01-06 18:00:00,-0.5618354217187274,2.9985539561382017,0.024647461116010228,0.8817744917885068,-0.72564697265625,0.8595285415649414,91346.25379397291,0,74.96095412455664,4.398058265102549,-3.93490425168702,0,0.024647461116010228,0,0,0.24519858592223798,1.120888355476677,315
1970-01-06 19:00:00,-1.6569281951562274,2.934713019095562,0,0.8168819521006601,-1.0920572280883791,0.1464986801147461,91335.79940838927,0,79.48880219154876,4.303928445114736,-4.189593011459078,0,0,0,0,0.292090007450295,1.0920572280883791,360
1970-01-06 20:00:00,-2.186560763515603,3.000066748207143,0,0.7872035131098047,-1.6918220520019531,0.09130477905273438,91386.75822861237,0,84.54539574775295,4.402228272581535,-3.923737073642374,0,0,0,0,0.3131401424023019,1.691822052001953,360
1970-01-06 21:00:00,-2.668128146328103,2.9044009052257653,0,0.7697738951267145,-1.7639265060424805,-0.26894474029541016,91350.0781060963,0,84.78945178672632,4.260139847200348,-4.309813089874482,0,0,0,0,0.3227682846385448,1.7639265060424807,0
1970-01-06 22:00:00,-3.2374640838281024,2.8873712216658065,0,0.757668940214461,-1.3377599716186523,-0.543818473815918,91319.15143385853,0,87.91166033719855,4.2337270964059295,-4.382875925403015,0,0,0,0,0.32570349615772987,1.4440393773347728,22.5
1970-01-06 23:00:00,-3.525458468593728,2.8562558321575557,0,0.7523250688388761,-1.4121952056884766,-0.4797124862670898,91330.94349925508,0,88.8670144913945,4.188643684487541,-4.5085539360608315,0,0,0,0,0.32643096582338416,1.4882762672392313,22.5
1970-01-07 00:00:00,-4.624335421718728,2.603779047422208,0,0.7413552984548681,-1.1186361312866209,-0.3204193115234375,91333.62708169599,0,87.98693676890163,3.8185035809886725,-5.5898789421467345,0,0,0,0,0.31992172050091816,1.1561041879531657,22.5
1970-01-07 01:00:00,-4.519232882656228,2.4487429354476813,0,0.7323653152492648,-1.4683094024658203,-0.7929744720458984,91258.87027094976,0,82.02718319615109,3.5882000975115957,-6.31215622627351,0,0,0,0,0.3305742399775531,1.6599991970724683,22.5
1970-01-07 02:00:00,-3.882269992031228,2.4165754764707743,0,0.7350663509926633,-1.9454364776611328,-0.7806625366210938,91274.66522450939,0,77.1762094420289,3.5416772524386895,-6.463193351804566,0,0,0,0,0.3379906595909937,2.0960955625449698,22.5
1970-01-07 03:00:00,-5.609137667812476,2.1244522112009445,0,0.7238839712565877,-0.8722591400146484,-0.958857536315918,91282.75472017804,0,77.3098683985805,3.113824083716753,-7.944291092294209,0,0,0,0,0.321909797575328,1.294795018977116,45
1970-01-07 04:00:00,-5.903388156093726,1.9687651559261738,0,0.7066009988565038,-0.8699159622192383,-1.0957059860229492,91156.70648585817,0,73.1676766823766,2.881647866188395,-8.827913487860581,0,0,0,0,0.33459955716309464,1.3899046088511637,45
1970-01-07 05:00:00,-7.609381808437478,1.8943862241607634,0,0.6932350850149701,-0.00084686279296875,-0.09259700775146484,91209.59557264707,0,80.31147216804902,2.774389462966605,-9.258334947073868,0,0,0,0,0.3216325613740606,0.09259700775146484,90
1970-01-07 06:00:00,-5.480109347499976,1.8291258413968063,0,0.693850121673574,1.2583208084106443,1.6272401809692385,91399.40014261605,0,65.99694683095724,2.684388071244335,-9.631419565581275,0,0,0,0,0.3539625486264455,2.040399743117878,225
1970-01-07 07:00:00,-7.416571749843728,1.906413338273246,0,0.6950252996486084,0.04168510437011719,0.11821174621582033,91349.72308378253,0,79.7475681989633,2.7962929805310046,-9.169214920988075,0,0,0,0,0.3227931558072086,0.1251656116500684,247.5
1970-01-07 08:00:00,-6.924567355312478,1.8183662406605945,0.0700936279898652,0.6872157653591999,-0.7070989608764648,-0.15447425842285156,91344.02437639666,0,73.22823598767988,2.6669806871034876,-9.704897317540494,0,0.0700936279898652,0,0,0.33816159809558965,0.7123889968390738,22.5
1970-01-07 09:00:00,-2.719153536953103,1.6809413996958384,0.5623352197778094,0.7095688968576996,-1.3964986801147459,0.10618209838867188,91495.27795912907,0,49.33709954663195,2.4695033734995455,-10.570689767710956,2.0521362153162177,0.1649685578862407,0,0,0.3821491002250872,1.3964986801147459,360
1970-01-07 10:00:00,0.16918264468752264,2.1774403844547967,1.1611711064591117,0.7514615081092488,-1.2044000625610352,0.249934196472168,91512.49800071621,0,51.70810874555267,3.199521649819334,-7.633317090821773,2.6280488952179715,0.2381055951235891,0,0,0.38764940576852536,1.2083662429268336,337.5
1970-01-07 11:00:00,1.8299492462500226,2.3455065157775707,1.594656991338817,0.7865719457023362,-1.2208585739135742,0.15917110443115234,91462.8599357918,0,49.390633046001966,3.4446078763475807,-6.784264191842457,2.3683370896592577,0.4800494160478188,0,0,0.3804786094464284,1.2208585739135742,360
1970-01-07 12:00:00,3.1843193634375235,1.7446522999846288,2.1765461508913906,0.8023838993989739,-0.4231109619140625,1.1704158782958984,91363.12985789226,0,33.32584691511419,2.559400353897237,-10.168984919295358,2.993536487287811,0.5487826802658986,0,0,0.3878295724740174,1.2432408296603699,292.5
1970-01-07 13:00:00,4.005181179843774,1.762902552602842,2.0729333418306397,0.8483200524820784,-0.09522438049316406,0.8936557769775391,91327.42850499366,0,31.767485951031066,2.5851628451662174,-10.056245651926133,2.5939705485332274,0.6052722943344944,0,0,0.3560988608342508,0.8936557769775391,270
1970-01-07 14:00:00,4.561699734531272,1.9098385466409027,1.756495886714445,0.8936050767938251,0.3359565734863281,1.7330074310302734,91244.31937056057,0,33.06749527206897,2.7980847203055568,-9.161953063619817,1.8957460239275035,0.7416713104248933,0,0,0.3205167477777935,1.7330074310302734,270
1970-01-07 15:00:00,3.8014153107031485,2.328737081660801,1.286439689023124,0.9055809524334557,0.8046054840087891,2.0175342559814453,91243.77014011612,0,42.53083879674291,3.4117880986499936,-6.894694447088039,1.2263676069863934,0.7293080368510926,0,0,0.29529988596255974,2.1718677935619017,247.5
1970-01-07 16:00:00,3.4112175567968985,2.654769764489346,0.8220606789618569,0.9213348827167898,0.02619838714599609,1.9861974716186523,91246.48937109525,0,49.83980057707653,3.889568250906118,-5.375044806362988,1.173216237998037,0.4371251824933963,0,0,0.27279254505417394,1.9861974716186521,270
1970-01-07 17:00:00,2.4102104767187726,3.023225480327297,0.3436515836371325,0.9174707288906961,0.3505792617797852,2.3884878158569336,91317.67039611038,0,60.98131452806065,4.432857109870913,-3.842008995752935,0.5662774648329807,0.25005976156344223,0,0,0.25946186642108715,2.3884878158569336,270
1970-01-07 18:00:00,0.9916924103125226,3.3294974869726333,0.027352049199574662,0.8918526063851826,-0.20701122283935547,1.7721500396728516,91288.40429839808,0,74.31900196251992,4.880369188671272,-2.703317154755259,0,0.027352049199574662,0,0,0.26103220569806074,1.7721500396728516,270
1970-01-07 19:00:00,0.023369656406272643,3.3871813196352796,0,0.8656961315525171,-0.10792255401611328,1.1040277481079102,91345.131553453,0,81.1432695344578,4.968007245419533,-2.4915667575690135,0,0,0,0,0.27098591077239664,1.1040277481079102,270
1970-01-07 20:00:00,-1.0492316619531024,3.286721537343924,0,0.8423679306434327,-0.15378761291503906,0.6198129653930664,91349.7997190751,0,85.14955581130579,4.8209083987979575,-2.848974670456668,0,0,0,0,0.2765664855859601,0.6314844842773415,292.5
1970-01-07 21:00:00,-1.3336249724999774,3.3219310403013087,0,0.8312080920339836,0.29988956451416016,-0.487783432006836,91275.01139690107,0,87.8042033797999,4.868563939100201,-2.732106176102919,0,0,0,0,0.2830557174595959,0.5654158970079775,112.5
1970-01-07 22:00:00,-1.9388190642968524,3.207504740020096,0,0.8307335195351376,0.0527944564819336,-0.5988645553588867,91288.7638967242,0,88.65642202038613,4.7015710417527306,-3.146333571683073,0,0,0,0,0.2736398322936514,0.5988645553588867,90
1970-01-07 23:00:00,-2.3994819060937274,3.086295343969875,0,0.8303523917888649,0.4114675521850586,0.3631563186645508,91305.02467694892,0,88.2782593119771,4.524707727187686,-3.5999802408362243,0,0,0,0,0.2665367693051972,0.5477417919467312,225
1970-01-08 00:00:00,-2.1976386443749774,3.137306966317462,0,0.8266373895489817,0.7024755477905273,0.4299211502075195,91241.79456865024,0,88.34510317785563,4.596308831540858,-3.4144059680525425,0,0,0,0,0.2735263342578621,0.8135264821010834,202.5
