date,TMP,MR,DSWRF_est,Ld,VGRD,UGRD,PRES,APCP01,RH,Pw,DT,h,A,DN_est,SH_est,DN_msm,SH_msm,NR,w_spd,w_dir
1970-01-04 17:00:00,4.551728719918214,2.518202774299946,0.07083536762744588,0.8450672642769425,0.36331620144923793,-0.89388146305947,102239.85547578847,0.0,48.88918888861981,4.133988787603462,-4.662583751384595,1.0057436630399494,240.4400774956177,,0.011660092933687862,,0.021141010070293887,0.36888020142544165,0.964873879216329,112.5
1970-01-04 18:00:00,3.177724920927833,2.5436979100345583,0.0,0.8193694021660841,0.01615525018385648,-1.1516463254992932,102131.71665528769,0.0,54.34132356746553,4.17142590928398,-4.5568782018618395,-9.933114979829964,248.93678583413538,,0.0,,0.0,0.370730460751182,1.1516463254992932,90.0
1970-01-04 19:00:00,2.595638569870196,2.453619913876163,0.0,0.8584891311213437,0.1928541307330296,-1.8861909792053058,102179.44980783008,0.0,54.65259230157137,4.0255870010340855,-4.97367496333495,-21.495487589648853,256.8340926859797,,0.0,,0.0,0.3216145569481562,1.8861909792053055,90.0
1970-01-04 20:00:00,3.1082930208728374,2.5281640408060246,0.0,0.9355597076412508,0.2742572851381412,-2.1300688987404723,102093.02685481557,0.0,54.255069599794226,4.144381241050572,-4.633152653847947,-33.43466535083938,264.73242608552766,,0.0,,0.0,0.253344477116478,2.130068898740473,90.0
1970-01-04 21:00:00,3.5844816883742885,2.6427040496647614,0.0,0.9592736175400329,0.009552622911215461,-2.689335554749614,101898.96512518052,0.0,54.73174073496213,4.323910271407101,-4.135104852476362,-45.52472229967953,273.51068124713754,,0.0,,0.0,0.23784908146850592,2.689335554749614,90.0
1970-01-04 22:00:00,2.45459441836081,2.7980193307940047,0.0,1.0171558867410522,-0.9108575060762358,-1.2256057960809317,101890.79307277234,0.0,62.774663752360006,4.577665162374939,-3.462470314841628,-57.455199768712625,284.96773589409054,,0.0,,0.0,0.16053515667085194,1.5107076887115372,45.0
1970-01-04 23:00:00,1.9255997498219606,2.79299296401506,0.0,1.0186261034911874,-1.0437158477374486,-0.24860738187080422,101763.57168789535,0.0,64.99107422379372,4.563736407413958,-3.498496331934555,-68.46305469852793,304.14554703221563,,0.0,,0.0,0.15004911165974888,1.0594056356879131,22.5
1970-01-05 00:00:00,2.4986641622771266,2.6313178356487095,0.0,0.9690065650474842,-1.9186992010106558,0.7148436631749602,101608.62430913848,0.0,58.686762856634665,4.293013462007501,-4.219454698286475,-75.54770237410449,271.808532341376,,0.0,,0.0,0.2094379199772256,2.0462057474877318,337.5
1970-01-05 01:00:00,2.2326866781036103,2.581778165085744,0.0,0.9696698096746427,-1.266646714484215,1.1304683369899098,101629.6729236029,0.0,58.69568572442946,4.213061713883714,-4.440331650238846,-73.42435380754964,35.75595514210557,,0.0,,0.0,0.20423286009178654,1.6950163081816936,315.0
1970-01-05 02:00:00,1.4259056575662643,2.456762609011932,0.0,0.9015683335874436,-0.7398529270391656,1.1152878855297264,101505.02696001623,0.0,59.10065342823294,4.004138712280479,-5.03613381701812,-64.03240921306067,65.19911791884738,,0.0,,0.0,0.25863807129615957,1.3135211078634113,292.5
1970-01-05 03:00:00,0.9789839883759437,2.4826455835795738,0.0,0.8311732503230725,-0.4998605451278313,1.657826003340151,101338.21564094505,0.0,61.573133330316786,4.039674264339934,-4.932817292284273,-52.49064513678684,80.16923060303331,,0.0,,0.0,0.32149779890276176,1.722919862064357,292.5
1970-01-05 04:00:00,-0.0887020336051179,2.43755371561816,0.0,0.8049093625126131,0.6618175281901216,1.455529198910116,101224.7992948788,0.0,65.23888370009776,3.961863318838362,-5.160143711966625,-40.44452849881886,90.20563404664573,,0.0,,0.0,0.32990849363745056,1.598000239132781,247.5
1970-01-05 05:00:00,-0.9572444535472223,2.4994091490054644,0.0,0.7839679632442952,0.43805038005210273,1.0421220571791003,101261.34650398037,0.0,71.29625449075226,4.063866405893816,-4.862955233995134,-28.38618482216736,98.49396706106302,,0.0,,0.0,0.3364803018401662,1.1304298619934983,247.5
1970-01-05 06:00:00,-0.7947800414604499,2.5836214298404823,0.0,0.7727187347557852,0.1956687615415585,1.6574603202697369,101140.87306783849,0.0,72.74086865794136,4.195791953802142,-4.488544594368872,-16.572177914771807,106.31996881937417,,0.0,,0.0,0.3504069860002109,1.6574603202697369,270.0
1970-01-05 07:00:00,-1.619436286328919,2.6164842150106393,0.0,0.7635040856662274,-0.6923808820671866,1.3485684609888273,101229.11512077383,0.0,78.3292401006203,4.252868251144038,-4.32988633072529,-5.229333514777186,114.40825594026776,,0.0,,0.0006030649115392007,0.34608057591200314,1.5108774917512626,292.5
1970-01-05 08:00:00,-0.047008370811240346,2.7144166639555998,0.18975485946261214,0.7764541707355366,-0.1909247745793557,0.8449289257961876,101251.03301035745,0.0,72.44780491751173,4.413004242939559,-3.8949240234775115,5.369003198279811,123.3178555384067,,0.15968894877380396,,0.15045707453930446,0.35905694441813285,0.8536762890294045,292.5
1970-01-05 09:00:00,3.604853698160871,2.8741443350784786,0.7612465348639894,0.828934286101358,-0.3135138117786054,1.1976938897714626,101167.49364453129,0.0,59.01282481003361,4.668828638104619,-3.2291259002752173,14.850416536866579,133.5670421764242,,0.36108632964599746,,0.2922443289402095,0.3685409600608449,1.226501412558983,292.5
1970-01-05 10:00:00,7.34067977616855,3.0363053198827084,1.1761076621400854,0.8963538014440149,0.5500433174029822,1.618217649528733,101139.10689109017,0.0,48.0765019617086,4.930862863912441,-2.5808943454909214,22.702137908899523,145.60965353172256,,0.5182193027331514,,0.34586660048226325,0.367099805388706,1.705530630201373,247.5
1970-01-05 11:00:00,10.019644328507386,3.1227046022200695,1.38320102996442,0.9580601867538732,-0.04190924481770037,2.950808957554435,100987.04920404675,0.0,41.18003463717587,5.063548279742792,-2.264577771429919,28.275644370982985,159.63705913250678,,0.6866597518005019,,0.4500711738583022,0.35435830514258515,2.950808957554435,270.0
1970-01-05 12:00:00,12.258259226261819,3.3343147387747036,1.6877347606134478,0.9829636057237072,-0.7860919786298928,3.274093650470613,100726.86189452998,0.0,37.79988522071379,5.392749726319553,-1.5113537753636042,30.91383729158586,175.2375182089517,,0.575732112988821,,0.3987103766517766,0.37145124322224343,3.325692487731714,292.5
1970-01-05 13:00:00,13.444050313489827,3.38796376889492,1.8495104165810312,0.9712549111548908,-1.295467483584776,4.237068383631661,100709.28010553293,0.0,35.53160025126478,5.478562471925295,-1.3219270317841154,30.22616292115412,191.26147320840903,,0.3919215849992503,,0.3767805861152179,0.40580945551871295,4.4102947006235595,292.5
1970-01-05 14:00:00,14.00003574449012,3.240285640340373,1.473679638916568,0.9679947163391941,-2.0519843803835354,4.730618690205135,100760.46096356628,0.0,32.792324597283915,5.242419993486094,-1.8499419584960286,26.320179377511806,206.32025535015487,,0.48043846794297096,,0.3724810117938894,0.41978667053696206,5.1557822098405985,292.5
1970-01-05 15:00:00,12.965612615564515,3.331306848975502,1.0871748450232441,0.9637830199805179,-2.8351471567319058,3.8440480472060625,100648.50228270562,0.0,36.0247144053208,5.383693459970515,-1.531505447290379,19.7328787865934,219.54503502734337,,0.3994878128349245,,0.37130192989673483,0.4041089085576314,4.722904221573203,315.0
1970-01-05 16:00:00,11.567693293436925,3.1555431888630787,0.5555406118355307,0.946110526300214,-1.4318145487810505,2.79259811259566,100803.65041245526,0.0,37.46964922366677,5.107504495440808,-2.161457942798377,11.144108965583413,230.81071029187427,,0.2869301431441443,,0.2947232358283162,0.39524340222078613,3.127955944794585,292.5
1970-01-05 17:00:00,9.629884907333441,3.108495948832492,0.08070070196587181,0.9404892384714638,-2.1730221911340033,1.6217143515599557,101005.75937820149,0.0,42.086552761441546,5.041442441848597,-2.316747028292455,1.1534345230527938,240.45223383322246,,0.013293164481835852,,0.03063186655826947,0.3647184193781179,2.683283942155293,315.0
1970-01-05 18:00:00,8.134941472712974,3.4087930886313167,0.0,0.9529411592366424,-2.3709251801636095,-0.27360034439828995,100877.68324510494,0.0,50.99545032225365,5.521462281716996,-1.2282430281611827,-9.787094325656797,248.9626785073061,,0.0,,0.0,0.3248841665995801,2.3709251801636095,0.0
1970-01-05 19:00:00,6.746412180585756,3.126341801966908,0.0,0.9663534000337846,-2.129077506023159,0.11773075127410479,101074.21869518052,0.0,51.5288804778501,5.073821914415582,-2.2404030793564695,-21.351384529646268,256.8715863961085,,0.0,,0.0,0.2864268145205513,2.129077506023159,360.0
1970-01-05 20:00:00,5.84141111192706,2.974342490899056,0.0,0.9327584085780382,-2.0988024032098633,0.6481105966155335,101241.52201914013,0.0,52.26972681176871,4.8351283865319115,-2.813991984556362,-33.29196419666174,264.78075478816163,,0.0,,0.0,0.30389754801521807,2.187061770776112,337.5
1970-01-05 21:00:00,5.283424081169355,3.084969736042846,0.0,0.9228762736959264,-2.0708272638328133,0.07553167315947779,101084.40311400451,0.0,56.26778888347831,5.007182587913407,-2.3980142136124973,-45.38216022564739,273.5689342078092,,0.0,,0.0,0.3039160012622524,2.0708272638328133,360.0
1970-01-05 22:00:00,4.448030803127671,2.80998458826586,0.0,0.9541231190413054,-1.5536664036811374,0.7889937933155986,101205.54772626105,0.0,54.395604904609286,4.566322987809672,-3.491798678153975,-57.31063741911495,285.02806309735433,,0.0,,0.0,0.2580121385613082,1.7373354436521868,337.5
1970-01-05 23:00:00,3.608254860983668,2.6705557139093714,0.0,0.8985799417628769,-0.8846004278404893,1.3891065577017319,101340.81368181566,0.0,54.91344381222947,4.345546476825219,-4.076364435965019,-68.31550201305492,304.1499318094601,,0.0,,0.0,0.2989541706965343,1.6218890451354642,292.5
1970-01-06 00:00:00,3.045193571563228,2.639753774320156,0.0,0.8257104844516513,-2.226421482457398,0.5811962440270336,101254.96489441957,0.0,56.436493347866566,4.291786569288186,-4.222815624480539,-75.41697888628764,271.51802305813396,,0.0,,0.0,0.3621078541579855,2.2793594119277905,337.5
1970-01-06 01:00:00,1.1885727206830152,2.4895143194548055,0.0,0.7991550835404316,-1.3353832279764273,1.1151938551577527,101403.29444868941,0.0,60.85777917174773,4.053452264325122,-4.8929824372638855,-73.37991451308824,35.24941590292752,,0.0,,0.0,0.35704516663418884,1.7328196733045285,315.0
1970-01-06 02:00:00,0.4339914429744184,2.3688049027794924,0.0,0.7804843856583322,-0.4708580502920809,1.6151589948679812,101490.58860392231,0.0,61.20024113977317,3.86023224314693,-5.463291221577753,-64.04499650403656,64.84709450707787,,0.0,,0.0,0.36304751695178383,1.672401911952538,292.5
1970-01-06 03:00:00,0.21462959709796423,2.2108250601057278,0.0,0.7711603441363439,-1.8108696835926843,0.3451980751773934,101361.56269248064,0.0,57.95996019696459,3.5982061839787725,-6.279905504655603,-52.52198454376362,79.92186391174762,,0.0,,0.0,0.36870839482370754,1.810869683592684,360.0
1970-01-06 04:00:00,-1.3392194154284183,2.1908848916701062,0.0,0.7588337244677791,-1.0810095164320797,0.7448445450841183,101370.17802869242,0.0,64.33999508998426,3.56605583758524,-6.383823103921937,-40.47995439543181,90.00964101224919,,0.0,,0.0,0.3553383540866074,1.2910737883551033,315.0
1970-01-06 05:00:00,-1.8171865527775979,2.1091848744316812,0.0,0.7461272217658974,0.6206034838377799,1.0485277473138739,101511.62178903387,0.0,64.24786009674813,3.437864725773691,-6.80687439582568,-28.418844212794102,98.324027068059,,0.0,,0.0,0.360228616120009,1.2062079963462287,247.5
1970-01-06 06:00:00,-1.7327618336680066,2.0262311132388797,0.0,0.7417325579422529,-1.4633705254990317,-0.9898360547886907,101482.61996079824,0.0,61.32055739168549,3.3017107213919035,-7.272309172393371,-16.5975574899762,106.16267032980242,,0.0,,0.0,0.36600088528867203,1.7346790085729091,45.0
1970-01-06 07:00:00,-3.5860872749036816,2.015335697982361,0.0,0.7309715453311788,0.05838832460103152,-0.5318235244986136,101592.65879634875,0.0,70.06564569537582,3.2875176532253785,-7.321833253588413,-5.243449804957715,114.25547610855877,,0.0,,0.0006341773873780407,0.3468145237154824,0.5318235244986136,90.0
1970-01-06 08:00:00,-1.5369842526127164,2.072131489456577,0.1999102493939444,0.7518296790372623,-0.7701851138735422,-0.794204141805366,101688.73223568457,0.0,61.937708067983856,3.3833623563075856,-6.9911279969575535,5.370369601388535,123.16446392626574,,0.16165745440716198,,0.143216304409963,0.35910332712929205,1.1061902511059314,45.0
1970-01-06 09:00:00,1.8005657134435835,2.123953206532302,0.7814902526551696,0.8185933867473103,-1.5080615839102203,-0.6995923228403941,101717.33012902983,0.0,49.844404658064725,3.4689518053831567,-6.702973014401309,14.8720013505933,133.41072577075508,,0.3451880703006641,,0.28165251089622023,0.3479584182600255,1.6609896225020329,22.5
1970-01-06 10:00:00,4.11616571399232,2.1629749462018686,1.1907266470590023,0.9288933761872746,-1.2844650624389904,-0.5521021108440722,101651.30373856347,0.0,43.04576840426424,3.530391034462164,-6.5001076666562465,22.748857118384755,145.45231270341273,,0.5082123163190144,,0.3690265936232179,0.27745589519921166,1.397971312207036,22.5
1970-01-06 11:00:00,5.093388005034701,2.1114327262748516,1.4096125832241897,1.0169527271641439,-0.5685888001372564,0.09903025749445898,101638.51234473303,0.0,39.238063764835296,3.445830556279963,-6.780168806614231,28.351185022373492,159.48686279105158,,0.669708498484074,,0.655498979641016,0.20649373942115012,0.5685888001372565,360.0
1970-01-06 12:00:00,5.61121848330653,2.047632048964817,1.8404339949198585,1.024054368316376,-0.11331917364971093,1.1750472884028211,101586.72739047985,0.0,36.68774068326977,3.3400060815716146,-7.1396498496223195,31.018230264760582,175.1083249673581,,0.44168995029126473,,0.7624204553621681,0.20852523392389677,1.1750472884028211,270.0
1970-01-06 13:00:00,6.184908710281482,2.0322935834524105,1.753446926654619,1.012553616581397,-0.11908684004932599,0.6812191761920159,101536.77434852722,0.0,34.97768090346375,3.31335658878542,-7.231818320209166,30.354285534689655,191.16614526768052,,0.4779997846480711,,0.6631788528050374,0.23020394006244627,0.6812191761920159,270.0
1970-01-06 14:00:00,6.540581837434565,1.9960147456030863,1.2031673556085432,1.0034915256737786,-0.6565003939578342,-0.07457762999727884,101500.15676631007,0.0,33.50862157559735,3.253035687576548,-7.442971360594008,26.463591170450673,206.26276859185322,,0.7129280168542728,,0.6124091720467648,0.24560767159457475,0.6565003939578342,0.0
1970-01-06 15:00:00,6.282564374418176,1.8606924049908176,0.9397474142728631,0.9937684408052058,-1.2079731667031377,0.49470765355285246,101507.87819868092,0.0,31.79998909915272,3.032722715699009,-8.245883786698087,19.88355882491815,219.5204868768992,,0.531153354949583,,0.5626189251999967,0.25072790276598556,1.3053381074187589,337.5
1970-01-06 16:00:00,5.625675848050809,2.105557406866357,0.5212752072252949,1.0081920155599384,-0.8975633727416721,0.449574261714193,101537.49751955271,0.0,37.66950444377134,3.432826955747019,-6.823792842938191,11.296601177570691,230.81114606857955,,0.3175474625750716,,0.33959549758769936,0.22464330717567038,1.0012850507836182,337.5
1970-01-06 17:00:00,4.127072956597364,2.2332241471949326,0.06869305446601699,1.0129636005396532,-0.9030231032096705,0.6285083379728725,101598.53862179923,0.0,44.38672173094083,3.643159167133689,-6.136021684758365,1.3048231428797954,240.47097662497995,,0.031185874533484943,,0.038809962195725314,0.19357550606278418,1.0829562676605824,315.0
1970-01-06 18:00:00,3.9192289173447445,2.155439337468423,0.0,1.0040059857913137,-1.694863897063121,0.5016341408428068,101564.40321040817,0.0,43.456628276078085,3.5150838961161535,-6.550346237005064,-9.637981201363194,248.9955421687943,,0.0,,0.0,0.19891954922340793,1.757817139698172,337.5
1970-01-06 19:00:00,2.239870830683261,2.2538634795366757,0.0,0.9979971489690176,-0.5297437036673234,0.3302813295739743,101632.30921561382,0.0,51.21575588227694,3.6780511903217894,-6.0254556952676595,-21.204629411478038,256.91660519158825,,0.0,,0.0,0.1760280241547416,0.6158125581424384,337.5
1970-01-06 20:00:00,1.2587210141407306,2.2389841202570127,0.0,0.935218939901292,0.20381007528502804,-0.5758194398623315,101610.48756592341,0.0,54.56924177267118,3.6529852456152976,-6.104787128684024,-33.14686657648864,264.8375085826966,,0.0,,0.0,0.22216432419533239,0.6099825340715836,112.5
1970-01-06 21:00:00,0.44582758913175413,2.273508954768471,0.0,0.8880848368224973,-0.6944098401510801,-0.3151951938715533,101598.33317048271,0.0,58.75018571682203,3.708870088675846,-5.928591684800905,-45.237212943911494,273.63712892819245,,0.0,,0.0,0.25564497048288415,0.7621710171457632,22.5
1970-01-06 22:00:00,-0.21389977778396524,2.2234271654976445,0.0,0.9028917282333994,0.8176955003492703,0.6535339969832403,101619.98998525128,0.0,60.2868086016293,3.627942746203476,-6.184543128844128,-57.16329030177222,285.1009827372235,,0.0,,0.0,0.2298463172070414,1.040316354245494,225.0
1970-01-06 23:00:00,-0.5902775561256629,2.2441426042871466,0.0,0.854870209169367,0.7985367636990519,1.4675134593931511,101653.99266422576,0.0,62.561763897966436,3.6629691522613093,-6.073129487695843,-68.16387492404219,304.1714833315329,,0.0,,0.0,0.27163258395068635,1.6613924384202297,247.5
1970-01-07 00:00:00,-0.7646598287970641,2.230892003067888,0.0,0.7790566524864,-1.098441980888563,1.3080054485497057,101579.08729135171,0.0,62.94327937018333,3.638657870505491,-6.150355881882303,-75.27928719184963,271.24495160026174,,0.0,,0.0,0.34456598399234317,1.7016152959247357,315.0
1970-01-07 01:00:00,-1.670005485391877,2.256877049622097,0.0,0.7559724713545476,-0.7174514221192432,2.0104419839454257,101655.60507530786,0.0,68.10151697334126,3.6838131964211027,-6.007289388996268,-73.32721689882585,34.73841724578163,,0.0,,0.0,0.35278583559318133,2.1319629730403706,292.5
